date,agency,sku,volume,industry_volume,soda_volume,avg_max_temp,price_regular,price_actual,discount,avg_population_2017,avg_yearly_household_income_2017,easter_day,good_friday,new_year,christmas,labor_day,independence_day,revolution_day_memorial,regional_games,beer_capital,music_fest,discount_in_percent,year,month,quarter,volume_lag_1,volume_lag_2,volume_lag_3,volume_lag_6,volume_lag_12,volume_rolling_mean_3,volume_rolling_mean_6,volume_rolling_mean_12
2017-09-01,Agency_01,SKU_03,25.2954,604571152,984438234,33.92,1695.8306940000002,1286.66975,409.160944,153733,120207,0,0,0,0,0,1,0,0,0,0,24.127464224326623,2017,9,3,20.2194,24.7878,25.7184,16.68375,25.2108,23.575199999999995,22.943625,21.954674999999998
2017-10-01,Agency_01,SKU_03,13.536,616747012,996763883,32.848,1696.7419350000002,1465.976664,230.765271,153733,120207,0,0,0,0,0,0,0,0,0,0,13.600493171049015,2017,10,4,25.2954,20.2194,24.7878,24.0264,25.66455,23.434199999999993,24.3789,21.961725
2017-11-01,Agency_01,SKU_03,14.5512,592195062,967899589,31.531999999999996,1639.666625,1436.948602,202.718023,153733,120207,0,0,0,0,0,0,1,0,1,0,12.363368254812162,2017,11,4,13.536,25.2954,20.2194,26.226,19.40775,19.6836,22.6305,20.9510125
2017-12-01,Agency_01,SKU_03,10.9134,618073219,919709619,19.40365464,1640.11195,1443.48095,196.63099999999997,153733,120207,0,0,0,1,0,0,0,0,0,0,11.988876734908246,2017,12,4,14.5512,13.536,25.2954,25.7184,23.052,17.7942,20.684700000000003,20.5463
2017-08-01,Agency_01,SKU_04,80.7696,623319783,1049868815,32.16666667,2347.674747,2000.633273,347.04147400000005,153733,120207,0,0,0,0,0,0,0,0,0,0,14.782348979281329,2017,8,3,56.232,15.2082,94.2525,67.065,165.42075,55.230899999999984,71.8145,89.07203750000001
2017-09-01,Agency_01,SKU_04,92.8467,604571152,984438234,33.92,2351.96301,1962.877073,389.085937,153733,120207,0,0,0,0,0,1,0,0,0,0,16.543029603173903,2017,9,3,80.7696,56.232,15.2082,86.6877,106.074,50.73659999999998,74.09859999999999,82.017775
2017-10-01,Agency_01,SKU_04,76.2966,616747012,996763883,32.848,2404.248089,2035.046447,369.201642,153733,120207,0,0,0,0,0,0,0,0,0,0,15.356220669954329,2017,10,4,92.8467,80.7696,56.232,111.4416,113.7777,76.61609999999997,75.12509999999999,80.9155
2017-11-01,Agency_01,SKU_04,53.4204,592195062,967899589,31.531999999999996,2278.979547,1990.537351,288.442196,153733,120207,0,0,0,0,0,0,1,0,1,0,12.656638203695122,2017,11,4,76.2966,92.8467,80.7696,94.2525,74.65125,83.30429999999997,69.2676,77.792075
2017-12-01,Agency_01,SKU_04,80.7057,618073219,919709619,19.40365464,2562.440869,2093.64123,468.799639,153733,120207,0,0,0,1,0,0,0,0,0,0,18.29504222600658,2017,12,4,53.4204,76.2966,92.8467,15.2082,112.39125,74.18789999999997,62.462250000000004,76.0228375
2017-08-01,Agency_01,SKU_05,20.5119,623319783,1049868815,32.16666667,2056.8777149999996,1621.460445,435.41727,153733,120207,0,0,0,0,0,0,0,0,0,0,21.168845713319428,2017,8,3,26.3907,25.2405,20.448,14.28,20.12865,24.026399999999978,21.195125,19.238775
2017-09-01,Agency_01,SKU_05,23.1957,604571152,984438234,33.92,2055.241532,1463.703876,591.537656,153733,120207,0,0,0,0,0,1,0,0,0,0,28.781904549406505,2017,9,3,20.5119,26.3907,25.2405,17.80755,18.9144,24.04769999999998,22.233774999999998,19.2707125
2017-10-01,Agency_01,SKU_05,17.1252,616747012,996763883,32.848,2051.846358,1589.461977,462.384381,153733,120207,0,0,0,0,0,0,0,0,0,0,22.535039195171553,2017,10,4,23.1957,20.5119,26.3907,23.004,16.839000000000002,23.366099999999978,23.131800000000002,19.6274875
2017-11-01,Agency_01,SKU_05,16.4862,592195062,967899589,31.531999999999996,2053.051507,1590.295611,462.755896,153733,120207,0,0,0,0,0,0,1,0,1,0,22.539906788612292,2017,11,4,17.1252,23.1957,20.5119,20.448,11.475,20.27759999999998,22.152,19.6513375
2017-12-01,Agency_01,SKU_05,15.1443,618073219,919709619,19.40365464,2025.049474,1572.014619,453.034855,153733,120207,0,0,0,1,0,0,0,0,0,0,22.371545032188187,2017,12,4,16.4862,17.1252,23.1957,25.2405,18.2325,18.93569999999998,21.491699999999998,20.0689375
2017-08-01,Agency_01,SKU_11,27.3492,623319783,1049868815,32.16666667,1743.480979,1575.761896,167.719083,153733,120207,0,0,0,0,0,0,0,0,0,0,9.619782780549626,2017,8,3,3.6636,45.2412,38.5104,18.7245,30.9276,29.138399999999976,27.665049999999997,24.539075
2017-09-01,Agency_01,SKU_11,25.2192,604571152,984438234,33.92,1723.580189,1574.960387,148.619802,153733,120207,0,0,0,0,0,1,0,0,0,0,8.622737888756275,2017,9,3,27.3492,3.6636,45.2412,28.071,16.4436,25.417999999999978,29.102500000000003,24.240875000000003
2017-10-01,Agency_01,SKU_11,23.9412,616747012,996763883,32.848,1725.065727,1560.230927,164.8348,153733,120207,0,0,0,0,0,0,0,0,0,0,9.555276498748736,2017,10,4,25.2192,27.3492,3.6636,31.7796,25.4469,18.743999999999975,28.6272,24.972175000000004
2017-11-01,Agency_01,SKU_11,28.2012,592195062,967899589,31.531999999999996,1732.499042,1569.605256,162.893786,153733,120207,0,0,0,0,0,0,1,0,1,0,9.402243929206168,2017,11,4,23.9412,25.2192,27.3492,38.5104,16.8435,25.503199999999975,27.320800000000002,24.8467
2017-12-01,Agency_01,SKU_11,22.0668,618073219,919709619,19.40365464,1713.254357,1560.0291619999998,153.225195,153733,120207,0,0,0,1,0,0,0,0,0,0,8.943517019171951,2017,12,4,28.2012,23.9412,25.2192,45.2412,22.8285,25.787199999999974,25.6026,25.793175
2017-08-01,Agency_02,SKU_01,5272.128000000001,623319783,1049868815,36.11702128,1634.910495,1374.369961,260.540534,3137874,240809,0,0,0,0,0,0,0,0,0,0,15.936073246627483,2017,8,3,5829.191999999999,6251.904,6422.328,5205.492,7399.512,6167.808,6033.78,5935.842
2017-09-01,Agency_02,SKU_01,5717.411999999999,604571152,984438234,35.6625,1640.188179,1258.269825,381.918354,3137874,240809,0,0,0,0,0,1,0,0,0,0,23.285032710871647,2017,9,3,5272.128000000001,5829.191999999999,6251.904,5935.14,5539.968000000001,5784.4079999999985,6044.8859999999995,5758.56
2017-10-01,Agency_02,SKU_01,7117.2,616747012,996763883,34.34255319,1639.642057,1256.527139,383.114918,3137874,240809,0,0,0,0,0,0,0,0,0,0,23.36576549524309,2017,10,4,5717.411999999999,5272.128000000001,5829.191999999999,6558.624,6646.86,5606.243999999999,6008.598000000001,5773.347000000001
2017-11-01,Agency_02,SKU_01,4646.808,592195062,967899589,34.89148936,1630.021904,1341.5057470000002,288.51615699999996,3137874,240809,0,0,0,0,0,0,1,0,1,0,17.70013987493017,2017,11,4,7117.2,5717.411999999999,5272.128000000001,6422.328,5135.94,6035.579999999999,6101.694,5812.542
2017-12-01,Agency_02,SKU_01,4335.444,618073219,919709619,24.04455799,1678.982073,1404.235415,274.746658,3137874,240809,0,0,0,1,0,0,0,0,0,0,16.36388276076608,2017,12,4,4646.808,7117.2,5717.411999999999,6251.904,6054.48,5827.1399999999985,5805.774,5771.781
2017-08-01,Agency_02,SKU_02,5515.884,623319783,1049868815,36.11702128,1634.454773,1371.387036,263.067737,3137874,240809,0,0,0,0,0,0,0,0,0,0,16.095137127419314,2017,8,3,6301.044,6291.3240000000005,5862.888000000001,5514.911999999999,6430.644,6151.752,6338.88,6297.705000000001
2017-09-01,Agency_02,SKU_02,6001.451999999999,604571152,984438234,35.6625,1640.403054,1268.552399,371.850655,3137874,240809,0,0,0,0,0,1,0,0,0,0,22.668249372815417,2017,9,3,5515.884,6301.044,6291.3240000000005,6729.804,7128.432,6036.084,6339.042000000001,6221.475000000001
2017-10-01,Agency_02,SKU_02,7275.528,616747012,996763883,34.34255319,1640.562572,1255.996074,384.566498,3137874,240809,0,0,0,0,0,0,0,0,0,0,23.44113565453205,2017,10,4,6001.451999999999,5515.884,6301.044,7333.308000000001,6433.128000000001,5939.459999999999,6217.650000000001,6127.56
2017-11-01,Agency_02,SKU_02,5485.968000000001,592195062,967899589,34.89148936,1616.402365,1309.533692,306.868673,3137874,240809,0,0,0,0,0,0,1,0,1,0,18.9846711217847,2017,11,4,7275.528,6001.451999999999,5515.884,5862.888000000001,7259.22,6264.2880000000005,6208.02,6197.760000000001
2017-12-01,Agency_02,SKU_02,4518.504,618073219,919709619,24.04455799,1687.1003489999998,1405.828864,281.271485,3137874,240809,0,0,0,1,0,0,0,0,0,0,16.67188825885306,2017,12,4,5485.968000000001,7275.528,6001.451999999999,6291.3240000000005,5869.044,6254.316,6145.2,6049.9890000000005
2017-08-01,Agency_02,SKU_03,20437.5825,623319783,1049868815,36.11702128,1678.311685,1421.193428,257.11825699999997,3137874,240809,0,0,0,0,0,0,0,0,0,0,15.320054033944231,2017,8,3,21382.0575,19969.6575,21859.965,15508.9125,14634.24,21070.559999999998,18915.31375,17837.3583125
2017-09-01,Agency_02,SKU_03,20162.295,604571152,984438234,35.6625,1674.240426,1303.40987,370.830556,3137874,240809,0,0,0,0,0,1,0,0,0,0,22.149181816494973,2017,9,3,20437.5825,21382.0575,19969.6575,18004.08,19024.425,20596.4325,19736.758749999997,18320.9701875
2017-10-01,Agency_02,SKU_03,17254.8468,616747012,996763883,34.34255319,1680.449129,1454.076767,226.372362,3137874,240809,0,0,0,0,0,0,0,0,0,0,13.47094405260036,2017,10,4,20162.295,20437.5825,21382.0575,16767.21,18693.4815,20660.645,20096.461249999997,18415.7926875
2017-11-01,Agency_02,SKU_03,17668.7925,592195062,967899589,34.89148936,1676.004595,1452.372311,223.632284,3137874,240809,0,0,0,0,0,0,1,0,1,0,13.343178453517307,2017,11,4,17254.8468,20162.295,20437.5825,21859.965,17123.82,19284.908099999997,20177.73405,18295.9064625
2017-12-01,Agency_02,SKU_03,18350.925,618073219,919709619,24.04455799,1681.60111,1414.42898,267.17213,3137874,240809,0,0,0,1,0,0,0,0,0,0,15.887961087275922,2017,12,4,17668.7925,17254.8468,20162.295,19969.6575,19214.01,18361.978099999997,19479.2053,18341.3208375
2017-08-01,Agency_02,SKU_04,3627.795,623319783,1049868815,36.11702128,2284.46457,1950.792316,333.672254,3137874,240809,0,0,0,0,0,0,0,0,0,0,14.606147032518871,2017,8,3,3883.13925,3179.1525,3054.48375,2286.7125,4138.7325,3372.2584999999985,3009.9551250000004,3306.51615
2017-09-01,Agency_02,SKU_04,2647.5690000000004,604571152,984438234,35.6625,2288.786885,1921.824082,366.9628029999999,3137874,240809,0,0,0,0,0,1,0,0,0,0,16.033069981524292,2017,9,3,3627.795,3883.13925,3179.1525,3230.6625,3262.8615,3563.3622499999988,3233.468875,3263.9380249999995
2017-10-01,Agency_02,SKU_04,2835.0513,616747012,996763883,34.34255319,2375.456951,2015.3008489999995,360.156102,3137874,240809,0,0,0,0,0,0,0,0,0,0,15.16155036395774,2017,10,4,2647.5690000000004,3627.795,3883.13925,2425.58025,3068.8428,3386.1677499999987,3136.286625,3212.66365
2017-11-01,Agency_02,SKU_04,3327.7845,592195062,967899589,34.89148936,2367.785865,1995.153532,372.632333,3137874,240809,0,0,0,0,0,0,1,0,1,0,15.737585839503272,2017,11,4,2835.0513,2647.5690000000004,3627.795,3054.48375,3007.215,3036.805099999999,3204.5318,3193.181025
2017-12-01,Agency_02,SKU_04,3636.48525,618073219,919709619,24.04455799,2498.729273,1989.317962,509.411311,3137874,240809,0,0,0,1,0,0,0,0,0,0,20.38681487043995,2017,12,4,3327.7845,2835.0513,2647.5690000000004,3179.1525,5416.13625,2936.801599999999,3250.0819250000004,3219.8951500000003
2017-08-01,Agency_02,SKU_05,1760.7645,623319783,1049868815,36.11702128,2049.442619,1548.680369,500.76225,3137874,240809,0,0,0,0,0,0,0,0,0,0,24.434070286112267,2017,8,3,1734.885,1544.3355,1435.386,1358.19375,1230.498,1571.5354999999981,1570.6478749999999,1372.5316125
2017-09-01,Agency_02,SKU_05,1725.747,604571152,984438234,35.6625,2045.057727,1446.754513,598.3032139999999,3137874,240809,0,0,0,0,0,1,0,0,0,0,29.256055029687676,2017,9,3,1760.7645,1734.885,1544.3355,1538.244,1213.7805,1679.994999999998,1637.7429999999997,1416.7204875
2017-10-01,Agency_02,SKU_05,1504.5255,616747012,996763883,34.34255319,2044.377986,1568.121084,476.256902,3137874,240809,0,0,0,0,0,0,0,0,0,0,23.295931831658844,2017,10,4,1725.747,1760.7645,1734.885,1812.843,1200.7686,1740.4654999999982,1668.9935000000003,1459.3843625
2017-11-01,Agency_02,SKU_05,1492.00125,592195062,967899589,34.89148936,2044.797799,1576.214764,468.58303499999994,3137874,240809,0,0,0,0,0,0,1,0,1,0,22.915861667552583,2017,11,4,1504.5255,1725.747,1760.7645,1435.386,1067.36625,1663.6789999999983,1617.60725,1484.6974375
2017-12-01,Agency_02,SKU_05,1387.97175,618073219,919709619,24.04455799,2046.646978,1541.355914,505.2910639999999,3137874,240809,0,0,0,1,0,0,0,0,0,0,24.688725971382443,2017,12,4,1492.00125,1504.5255,1725.747,1544.3355,1200.6675,1574.0912499999984,1627.043125,1520.0836875000002
2017-08-01,Agency_02,SKU_11,2.2152,623319783,1049868815,36.11702128,1864.102451,1721.0336539999998,143.068797,3137874,240809,0,0,0,0,0,0,0,0,0,0,7.674942808172938,2017,8,3,3.2376,6.3048,8.8608,5.5575,67.5636,6.134399999998181,6.7225,34.157775
2017-09-01,Agency_02,SKU_11,1.1076,604571152,984438234,35.6625,1889.683098,1700.730634,188.952464,3137874,240809,0,0,0,0,0,1,0,0,0,0,9.99916145728261,2017,9,3,2.2152,3.2376,6.3048,8.7915,288.9132,3.919199999998181,6.16545,28.712075000000002
2017-10-01,Agency_02,SKU_11,0.9372,616747012,996763883,34.34255319,1865.324904,1718.09539,147.229514,3137874,240809,0,0,0,0,0,0,0,0,0,0,7.892968870156682,2017,10,4,1.1076,2.2152,3.2376,7.5828,0.0,2.186799999998181,4.8848,4.728275
2017-11-01,Agency_02,SKU_11,1.1928,592195062,967899589,34.89148936,1832.267354,1697.3013079999998,134.966046,3137874,240809,0,0,0,0,0,0,1,0,1,0,7.366067277537709,2017,11,4,0.9372,1.1076,2.2152,8.8608,0.0,1.419999999998181,3.7772,4.806375
2017-12-01,Agency_02,SKU_11,1.278,618073219,919709619,24.04455799,1889.683098,1709.725352,179.957746,3137874,240809,0,0,0,1,0,0,0,0,0,0,9.52317064117594,2017,12,4,1.1928,0.9372,1.1076,6.3048,3.1635,1.079199999998181,2.4992,4.905774999999999
2017-08-01,Agency_02,SKU_12,31.2,623319783,1049868815,36.11702128,1398.33,1398.33,0.0,3137874,240809,0,0,0,0,0,0,0,0,0,0,0.0,2017,8,3,34.2,0.0,0.0,21.6,8.625,11.399999999998172,19.05,17.04375
2017-09-01,Agency_02,SKU_12,12.0,604571152,984438234,35.6625,1398.33,1398.33,0.0,3137874,240809,0,0,0,0,0,1,0,0,0,0,0.0,2017,9,3,31.2,34.2,0.0,58.5,15.6,21.799999999998175,20.650000000000002,18.925
2017-10-01,Agency_02,SKU_12,0.0,616747012,996763883,34.34255319,1398.33,1398.33,0.0,3137874,240809,0,0,0,0,0,0,0,0,0,0,0.0,2017,10,4,12.0,31.2,34.2,0.0,9.45,25.799999999998175,12.9,18.625000000000004
2017-11-01,Agency_02,SKU_12,9.6,592195062,967899589,34.89148936,1398.33,1398.33,0.0,3137874,240809,0,0,0,0,0,0,1,0,1,0,0.0,2017,11,4,0.0,12.0,31.2,0.0,9.6,14.399999999998172,12.9,17.837500000000002
2017-12-01,Agency_02,SKU_12,0.0,618073219,919709619,24.04455799,0.0,0.0,0.0,3137874,240809,0,0,0,1,0,0,0,0,0,0,0.0,2017,12,4,9.6,0.0,12.0,0.0,0.0,7.199999999998172,14.5,17.837500000000002
2017-08-01,Agency_02,SKU_31,28.32,623319783,1049868815,36.11702128,1394.023729,1394.023729,0.0,3137874,240809,0,0,0,0,0,0,0,0,0,0,0.0,2017,8,3,46.02,7.965,0.0,38.4975,7.08,17.994999999998168,32.96625,27.693125
2017-09-01,Agency_02,SKU_31,124.785,604571152,984438234,35.6625,1281.4357730000002,1281.4357730000002,0.0,3137874,240809,0,0,0,0,0,1,0,0,0,0,0.0,2017,9,3,28.32,46.02,7.965,93.3675,51.7725,27.43499999999817,31.27,29.463125
2017-10-01,Agency_02,SKU_31,49.56,616747012,996763883,34.34255319,1394.023729,1394.023729,0.0,3137874,240809,0,0,0,0,0,0,0,0,0,0,0.0,2017,10,4,124.785,28.32,46.02,11.9475,23.895,66.37499999999817,36.50625,35.54750000000001
2017-11-01,Agency_02,SKU_31,0.0,592195062,967899589,34.89148936,0.0,0.0,0.0,3137874,240809,0,0,0,0,0,0,1,0,1,0,0.0,2017,11,4,49.56,124.785,28.32,0.0,0.885,67.55499999999817,42.775,37.68625
2017-12-01,Agency_02,SKU_31,0.0,618073219,919709619,24.04455799,0.0,0.0,0.0,3137874,240809,0,0,0,1,0,0,0,0,0,0,0.0,2017,12,4,0.0,49.56,124.785,7.965,7.965,58.11499999999817,42.775,37.612500000000004
2017-08-01,Agency_02,SKU_34,145.5825,623319783,1049868815,36.11702128,1533.325424,1421.050528,112.274896,3137874,240809,0,0,0,0,0,0,0,0,0,0,7.322313596490655,2017,8,3,67.26,7.5225,10.1775,50.0025,0.0,28.319999999998174,53.5425,64.38374999999999
2017-09-01,Agency_02,SKU_34,381.8775,604571152,984438234,35.6625,1533.325424,1366.062341,167.263083,3137874,240809,0,0,0,0,0,1,0,0,0,0,10.908518203765205,2017,9,3,145.5825,67.26,7.5225,172.1325,361.08,73.45499999999818,69.47250000000001,76.51562499999999
2017-10-01,Agency_02,SKU_34,47.3475,616747012,996763883,34.34255319,1533.325424,1529.403517,3.921907,3137874,240809,0,0,0,0,0,0,0,0,0,0,0.255777862847202,2017,10,4,381.8775,145.5825,67.26,14.16,0.0,198.23999999999816,104.42999999999999,78.24875
2017-11-01,Agency_02,SKU_34,4.8675,592195062,967899589,34.89148936,1533.325424,1534.548536,1.223112,3137874,240809,0,0,0,0,0,0,1,0,1,0,0.079768585380216,2017,11,4,47.3475,381.8775,145.5825,10.1775,0.0,191.60249999999814,109.96125,82.194375
2017-12-01,Agency_02,SKU_34,5.7525,618073219,919709619,24.04455799,1533.325424,1525.152673,8.172751,3137874,240809,0,0,0,1,0,0,0,0,0,0,0.5330082493955959,2017,12,4,4.8675,47.3475,381.8775,7.5225,0.0,144.69749999999814,109.07625,82.60000000000001
2017-08-01,Agency_03,SKU_01,970.596,623319783,1049868815,37.77777778,1682.625772,1379.528743,303.097029,1538040,217280,0,0,0,0,0,0,0,0,0,0,18.013335706830006,2017,8,3,1169.424,1071.36,1209.06,983.988,1177.2,1149.9479999999983,1163.97,1044.5850000000003
2017-09-01,Agency_03,SKU_01,1001.052,604571152,984438234,37.03333333,1683.798044,1274.309122,409.488922,1538040,217280,0,0,0,0,0,1,0,0,0,0,24.31936083185045,2017,9,3,970.596,1169.424,1071.36,1090.152,1303.668,1070.4599999999982,1161.738,1027.3680000000002
2017-10-01,Agency_03,SKU_01,1396.98,616747012,996763883,33.55333333,1684.636026,1212.348508,472.287518,1538040,217280,0,0,0,0,0,0,0,0,0,0,28.034988609462395,2017,10,4,1001.052,970.596,1169.424,1459.836,476.604,1047.0239999999983,1146.8880000000001,1002.1500000000001
2017-11-01,Agency_03,SKU_01,739.908,592195062,967899589,33.84545455,1682.1163420000005,1322.680421,359.435921,1538040,217280,0,0,0,0,0,0,1,0,1,0,21.3680773455086,2017,11,4,1396.98,1001.052,970.596,1209.06,916.92,1122.8759999999982,1136.412,1078.848
2017-12-01,Agency_03,SKU_01,730.944,618073219,919709619,21.70984125,1702.8206079999998,1407.754986,295.065622,1538040,217280,0,0,0,1,0,0,0,0,0,0,17.328050918209232,2017,12,4,739.908,1396.98,1001.052,1071.36,947.16,1045.9799999999982,1058.22,1064.0970000000002
2017-08-01,Agency_03,SKU_02,493.344,623319783,1049868815,37.77777778,1682.0602559999998,1377.9268550000002,304.133401,1538040,217280,0,0,0,0,0,0,0,0,0,0,18.081005119474153,2017,8,3,585.036,561.276,595.512,461.376,706.1039999999999,580.6079999999979,573.804,559.9530000000001
2017-09-01,Agency_03,SKU_02,501.984,604571152,984438234,37.03333333,1681.609065,1269.540864,412.068201,1538040,217280,0,0,0,0,0,1,0,0,0,0,24.50439936228579,2017,9,3,493.344,585.036,561.276,538.056,582.444,546.551999999998,579.132,542.2230000000001
2017-10-01,Agency_03,SKU_02,612.144,616747012,996763883,33.55333333,1682.001885,1227.459043,454.542842,1538040,217280,0,0,0,0,0,0,0,0,0,0,27.02391989293163,2017,10,4,501.984,493.344,585.036,701.568,626.616,526.7879999999979,573.12,535.518
2017-11-01,Agency_03,SKU_02,385.02,592195062,967899589,33.84545455,1680.566199,1320.564498,360.00170099999997,1538040,217280,0,0,0,0,0,0,1,0,1,0,21.421453151575616,2017,11,4,612.144,501.984,493.344,595.512,531.684,535.8239999999979,558.216,534.312
2017-12-01,Agency_03,SKU_02,338.04,618073219,919709619,21.70984125,1703.604573,1409.060363,294.54421,1538040,217280,0,0,0,1,0,0,0,0,0,0,17.289470494982055,2017,12,4,385.02,612.144,501.984,561.276,450.684,499.7159999999979,523.1339999999999,522.09
2017-08-01,Agency_03,SKU_03,12362.85,623319783,1049868815,37.77777778,1687.404777,1341.596374,345.808403,1538040,217280,0,0,0,0,0,0,0,0,0,0,20.493506224084847,2017,8,3,12974.6775,12966.135,12963.09,8920.4475,10671.69,12967.967499999999,11249.725,10432.2418375
2017-09-01,Agency_03,SKU_03,12844.395,604571152,984438234,37.03333333,1687.405043,1242.294873,445.11017,1538040,217280,0,0,0,0,0,1,0,0,0,0,26.378383296084536,2017,9,3,12362.85,12974.6775,12966.135,10624.7625,11923.695,12767.887499999999,11823.45875,10573.1718375
2017-10-01,Agency_03,SKU_03,8956.4328,616747012,996763883,33.55333333,1687.189077,1368.733012,318.45606499999997,1538040,217280,0,0,0,0,0,0,0,0,0,0,18.874948240315092,2017,10,4,12844.395,12362.85,12974.6775,9049.2375,10276.5828,12727.3075,12193.3975,10649.8968375
2017-11-01,Agency_03,SKU_03,9771.6375,592195062,967899589,33.84545455,1686.4452649999998,1370.504129,315.941136,1538040,217280,0,0,0,0,0,0,1,0,1,0,18.734147058131768,2017,11,4,8956.4328,12844.395,12362.85,12963.09,8042.9475,11387.8926,12177.93005,10539.8843375
2017-12-01,Agency_03,SKU_03,11057.73,618073219,919709619,21.70984125,1686.572194,1344.947877,341.624317,1538040,217280,0,0,0,1,0,0,0,0,0,0,20.25554068870176,2017,12,4,9771.6375,8956.4328,12844.395,12966.135,10171.3575,10524.155099999998,11646.0213,10683.9418375
2017-08-01,Agency_03,SKU_04,1450.59375,623319783,1049868815,37.77777778,2300.587116,1954.597907,345.98920899999996,1538040,217280,0,0,0,0,0,0,0,0,0,0,15.039170070706415,2017,8,3,1430.14575,1233.27,897.9225,992.3325,1565.5395,1187.1127499999986,1187.6985,1276.8073625
2017-09-01,Agency_03,SKU_04,984.12375,604571152,984438234,37.03333333,2293.979822,1921.417637,372.562185,1538040,217280,0,0,0,0,0,1,0,0,0,0,16.24086582745888,2017,9,3,1450.59375,1430.14575,1233.27,1295.15925,1537.37025,1371.3364999999988,1264.0753750000001,1267.22855
2017-10-01,Agency_03,SKU_04,795.1077,616747012,996763883,33.55333333,2412.487075,1980.860437,431.626638,1538040,217280,0,0,0,0,0,0,0,0,0,0,17.891355459386244,2017,10,4,984.12375,1450.59375,1430.14575,1277.361,1150.1601,1288.2877499999988,1212.236125,1221.124675
2017-11-01,Agency_03,SKU_04,936.07125,592195062,967899589,33.84545455,2412.222543,2006.505338,405.717205,1538040,217280,0,0,0,0,0,0,1,0,1,0,16.8192278186499,2017,11,4,795.1077,984.12375,1450.59375,897.9225,1269.45375,1076.6083999999987,1131.860575,1191.536975
2017-12-01,Agency_03,SKU_04,1313.3370000000002,618073219,919709619,21.70984125,2475.599224,1957.158815,518.4404089999999,1538040,217280,0,0,0,1,0,0,0,0,0,0,20.942016945792997,2017,12,4,936.07125,795.1077,984.12375,1233.27,1719.40125,905.1008999999989,1138.2187000000001,1163.7550999999999
